layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/input_1_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6311;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6311;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.284;0.284
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8258;EXECUTED;FullyConnected;jit_gemm_FP32;0.137;0.137
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/input_1_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/input_1_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze6386;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze6386;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.085;0.085
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8264;EXECUTED;FullyConnected;jit_gemm_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.024;0.024
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.047;0.047
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49752;EXECUTED;Permute;unknown_FP32;0.025;0.025
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6579;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6579/Transpose;EXECUTED;Permute;unknown_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.083;0.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49640;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6304;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6304/Transpose;EXECUTED;Permute;unknown_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.052;0.052
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze6321;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.225;0.225
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8270;EXECUTED;FullyConnected;jit_gemm_FP32;0.112;0.112
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6264;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6264;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.083;0.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49760;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6603;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6603/Transpose;EXECUTED;Permute;unknown_FP32;0.082;0.082
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.228;0.228
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.067;0.067
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.046;0.046
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49744;EXECUTED;Permute;unknown_FP32;0.062;0.062
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6537;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6537/Transpose;EXECUTED;Permute;unknown_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.073;0.073
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.095;0.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze6625;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.788;0.788
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8276;EXECUTED;FullyConnected;jit_gemm_FP32;0.219;0.219
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6608;EXECUTED;Reorder;jit_uni_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6608;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.052;0.052
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.244;0.244
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49736;EXECUTED;Permute;unknown_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6527;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6527/Transpose;EXECUTED;Permute;unknown_FP32;0.243;0.243
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.796;0.796
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.182;0.182
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.11;0.11
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49704;EXECUTED;Permute;unknown_FP32;0.176;0.176
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6485;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6485/Transpose;EXECUTED;Permute;unknown_FP32;0.112;0.112
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.136;0.136
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.144;0.144
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.275;0.275
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze6598;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.094;3.094
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8282;EXECUTED;FullyConnected;jit_gemm_FP32;0.819;0.819
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.145;0.145
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.093;0.093
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.186;0.186
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6630;EXECUTED;Reorder;jit_uni_FP32;0.072;0.072
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6630;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.128;0.128
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.869;0.869
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49688;EXECUTED;Permute;unknown_FP32;0.126;0.126
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6433;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
