layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/input_1_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6619;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack/Unsqueeze6619;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.095;0.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7867;EXECUTED;FullyConnected;jit_gemm_FP32;0.054;0.054
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_08/1_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/input_1_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/input_1_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze6496;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack/Unsqueeze6496;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7873;EXECUTED;FullyConnected;jit_gemm_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_09/1_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49720;EXECUTED;Permute;unknown_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6525;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6525/Transpose;EXECUTED;Permute;unknown_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49616;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6243;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6243/Transpose;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/input_1_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack/Unsqueeze6572;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.074;0.074
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7879;EXECUTED;FullyConnected;jit_gemm_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6236;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6236;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_10/2_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49640;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6337;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6337/Transpose;EXECUTED;Permute;unknown_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.075;0.075
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49696;EXECUTED;Permute;unknown_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6451;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6451/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.025;0.025
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/input_2_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack/Unsqueeze6567;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.261;0.261
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7885;EXECUTED;FullyConnected;jit_gemm_FP32;0.079;0.079
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6427;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6427;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.085;0.085
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_11/2_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49704;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6482;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6482/Transpose;EXECUTED;Permute;unknown_FP32;0.087;0.087
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.264;0.264
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.058;0.058
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49736;EXECUTED;Permute;unknown_FP32;0.052;0.052
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6552;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6552/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/input_2_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack/Unsqueeze6332;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;0.996;0.996
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7891;EXECUTED;FullyConnected;jit_gemm_FP32;0.338;0.338
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.058;0.058
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6475;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6475;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.039;0.039
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.301;0.301
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_12/2_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49608;EXECUTED;Permute;unknown_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6226;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
