filename;width;height;class;xmin;ymin;xmax;ymax;score
american_bulldog_141.jpg;333;500;1;0.42508670687675476;0.4277307689189911;1.0;1.0;0.023756176233291626
american_bulldog_141.jpg;333;500;2;0.0;0.467104434967041;0.2723681628704071;1.0;0.023134499788284302
american_bulldog_141.jpg;333;500;1;0.005585206672549248;0.4172505736351013;0.05658593773841858;0.9322322010993958;0.022531569004058838
american_bulldog_141.jpg;333;500;1;0.09829787164926529;0.23130154609680176;0.31073349714279175;0.4932246208190918;0.021836072206497192
american_bulldog_141.jpg;333;500;2;0.5834038853645325;0.22626133263111115;0.7870844006538391;0.5682482123374939;0.021464526653289795
american_bulldog_141.jpg;333;500;1;0.005381733179092407;0.4139499068260193;0.9462870359420776;0.9847212433815002;0.020882368087768555
american_bulldog_141.jpg;333;500;2;0.002859394997358322;0.3247617483139038;0.06376035511493683;0.7888021469116211;0.020307689905166626
american_bulldog_141.jpg;333;500;1;0.002859394997358322;0.3247617483139038;0.06376035511493683;0.7888021469116211;0.02024906873703003
american_bulldog_141.jpg;333;500;2;0.0011852458119392395;0.3079987168312073;0.15927544236183167;0.738849937915802;0.02014791965484619
american_bulldog_141.jpg;333;500;2;0.0;0.43487414717674255;0.15304824709892273;0.8683065176010132;0.020041733980178833
american_bulldog_141.jpg;333;500;2;0.09829787164926529;0.23130154609680176;0.31073349714279175;0.4932246208190918;0.019826889038085938
american_bulldog_141.jpg;333;500;1;0.02291545271873474;0.15003687143325806;0.5838464498519897;1.0;0.019597411155700684
american_bulldog_141.jpg;333;500;1;0.0;0.2262079119682312;0.9938458800315857;0.7624374628067017;0.0191209614276886
american_bulldog_141.jpg;333;500;1;0.011158324778079987;0.0038939258083701134;0.20579186081886292;0.02753511816263199;0.01885947585105896
american_bulldog_141.jpg;333;500;1;0.25252410769462585;0.013064831495285034;1.0;0.4073370695114136;0.01860576868057251
american_bulldog_141.jpg;333;500;1;0.4150755703449249;0.17511674761772156;0.9838773012161255;0.981692910194397;0.01836821436882019
american_bulldog_141.jpg;333;500;2;0.0;0.9227504730224609;0.4747082591056824;0.9819234609603882;0.018264681100845337
american_bulldog_141.jpg;333;500;1;0.014887876808643341;0.5500640869140625;0.03581327944993973;0.8077771663665771;0.01805594563484192
american_bulldog_141.jpg;333;500;2;0.0;0.8274632692337036;0.37844109535217285;0.9943660497665405;0.018024593591690063
american_bulldog_141.jpg;333;500;2;0.11905443668365479;0.847980260848999;0.48661404848098755;0.9950642585754395;0.017861098051071167
american_bulldog_141.jpg;333;500;1;0.0;0.467104434967041;0.2723681628704071;1.0;0.017664998769760132
american_bulldog_141.jpg;333;500;2;0.4604439437389374;0.4504505693912506;1.0;1.0;0.016974300146102905
american_bulldog_141.jpg;333;500;2;0.25252410769462585;0.013064831495285034;1.0;0.4073370695114136;0.01673904061317444
american_bulldog_141.jpg;333;500;2;0.010171487927436829;0.2115846872329712;0.3763711452484131;1.0;0.01642051339149475
american_bulldog_141.jpg;333;500;2;0.004592603072524071;0.012195929884910583;0.04759531468153;0.16996948421001434;0.016392230987548828
american_bulldog_141.jpg;333;500;1;0.0014650076627731323;0.2690448462963104;0.26097530126571655;0.9432518482208252;0.016390889883041382
american_bulldog_141.jpg;333;500;2;0.014887876808643341;0.5500640869140625;0.03581327944993973;0.8077771663665771;0.0163252055644989
american_bulldog_141.jpg;333;500;2;0.0;0.8054050803184509;0.23077571392059326;0.9936943650245667;0.016143888235092163
american_bulldog_141.jpg;333;500;2;0.00046066567301750183;0.0050178710371255875;0.08198446035385132;0.05942250043153763;0.015997320413589478
american_bulldog_141.jpg;333;500;2;0.0;0.5463476181030273;0.21654672920703888;0.9509185552597046;0.015938103199005127
american_bulldog_141.jpg;333;500;1;0.0;0.9105234742164612;0.3818833529949188;0.9739723801612854;0.015682697296142578
american_bulldog_141.jpg;333;500;2;0.7408467531204224;0.026394665241241455;1.0;0.46937689185142517;0.015262037515640259
american_bulldog_141.jpg;333;500;2;0.9526287913322449;0.003171835094690323;1.0;0.06751450896263123;0.015250146389007568
american_bulldog_141.jpg;333;500;1;0.00046066567301750183;0.0050178710371255875;0.08198446035385132;0.05942250043153763;0.014937132596969604
american_bulldog_141.jpg;333;500;1;0.010171487927436829;0.2115846872329712;0.3763711452484131;1.0;0.014792948961257935
american_bulldog_141.jpg;333;500;1;0.005297496914863586;0.5244128108024597;0.06799604743719101;1.0;0.014583587646484375
american_bulldog_141.jpg;333;500;1;0.11905443668365479;0.847980260848999;0.48661404848098755;0.9950642585754395;0.014563530683517456
american_bulldog_141.jpg;333;500;1;0.004592603072524071;0.012195929884910583;0.04759531468153;0.16996948421001434;0.014515727758407593
american_bulldog_141.jpg;333;500;2;0.8296396136283875;0.09932008385658264;1.0;0.6007879972457886;0.014022886753082275
american_bulldog_141.jpg;333;500;2;0.13871997594833374;0.0;1.0;0.27592039108276367;0.013872206211090088
american_bulldog_141.jpg;333;500;1;0.24979940056800842;0.5751381516456604;1.0;1.0;0.013868540525436401
american_bulldog_141.jpg;333;500;2;0.0008960403501987457;0.6584705114364624;0.07869859039783478;1.0;0.013702362775802612
american_bulldog_141.jpg;333;500;1;0.0015217587351799011;0.2578396201133728;0.17746737599372864;0.6127671599388123;0.013685137033462524
american_bulldog_141.jpg;333;500;2;0.4192259907722473;0.8255519866943359;0.7904924750328064;1.0;0.013660699129104614
american_bulldog_141.jpg;333;500;2;0.0;0.7603933811187744;0.3290064334869385;1.0;0.013657569885253906
american_bulldog_141.jpg;333;500;1;0.13871997594833374;0.0;1.0;0.27592039108276367;0.013515323400497437
american_bulldog_141.jpg;333;500;2;0.5399402379989624;0.0;1.0;0.462996244430542;0.013403117656707764
american_bulldog_141.jpg;333;500;1;0.8296396136283875;0.09932008385658264;1.0;0.6007879972457886;0.013336360454559326
american_bulldog_141.jpg;333;500;2;0.08469544351100922;0.22313794493675232;0.46229642629623413;0.4359230697154999;0.013220101594924927
american_bulldog_141.jpg;333;500;2;0.0;0.5749261379241943;0.4079369604587555;1.0;0.013205885887145996
american_bulldog_141.jpg;333;500;1;0.013743402436375618;0.4215371608734131;0.051144205033779144;0.6074966192245483;0.013193637132644653
american_bulldog_141.jpg;333;500;1;0.5700677633285522;0.2659682631492615;1.0;1.0;0.013024866580963135
american_bulldog_141.jpg;333;500;1;0.006591834127902985;0.0;0.14565813541412354;0.28315287828445435;0.012877404689788818
american_bulldog_141.jpg;333;500;1;0.9526287913322449;0.003171835094690323;1.0;0.06751450896263123;0.01286974549293518
american_bulldog_141.jpg;333;500;1;0.027348242700099945;0.5202088356018066;0.2112646996974945;0.9048255681991577;0.012849748134613037
american_bulldog_141.jpg;333;500;2;0.0015217587351799011;0.2578396201133728;0.17746737599372864;0.6127671599388123;0.012735843658447266
american_bulldog_141.jpg;333;500;2;0.0;0.5355304479598999;0.13997244834899902;1.0;0.012645989656448364
american_bulldog_141.jpg;333;500;2;0.011158324778079987;0.0038939258083701134;0.20579186081886292;0.02753511816263199;0.012591540813446045
american_bulldog_141.jpg;333;500;2;0.03712731599807739;0.7366545796394348;0.4706515073776245;1.0;0.012553900480270386
american_bulldog_141.jpg;333;500;2;0.0;0.7023981213569641;0.28511106967926025;0.9839871525764465;0.012530297040939331
american_bulldog_141.jpg;333;500;2;0.016384664922952652;0.4692785441875458;0.04557103291153908;0.6699135899543762;0.012454360723495483
american_bulldog_141.jpg;333;500;2;0.9569051861763;0.010693274438381195;0.9900932908058167;0.18616533279418945;0.012270510196685791
american_bulldog_141.jpg;333;500;1;0.01270539965480566;0.6095878481864929;0.03496755287051201;0.8577374815940857;0.01220586895942688
american_bulldog_141.jpg;333;500;2;0.7799298763275146;0.1628400832414627;1.0;0.533045768737793;0.012176185846328735
american_bulldog_141.jpg;333;500;1;0.5399402379989624;0.0;1.0;0.462996244430542;0.012137502431869507
american_bulldog_141.jpg;333;500;1;0.7408467531204224;0.026394665241241455;1.0;0.46937689185142517;0.012092143297195435
american_bulldog_141.jpg;333;500;2;0.0;0.6575242280960083;0.21970239281654358;1.0;0.012040019035339355
american_bulldog_141.jpg;333;500;2;0.0;0.2262079119682312;0.9938458800315857;0.7624374628067017;0.012024670839309692
american_bulldog_141.jpg;333;500;1;0.9569051861763;0.010693274438381195;0.9900932908058167;0.18616533279418945;0.011985719203948975
american_bulldog_141.jpg;333;500;2;0.03067559003829956;0.09525546431541443;0.5325922966003418;1.0;0.011925756931304932
american_bulldog_141.jpg;333;500;2;0.0;0.2232278287410736;0.13645261526107788;0.8879908323287964;0.011680692434310913
american_bulldog_141.jpg;333;500;1;0.0;0.6476678252220154;0.2572566866874695;0.8665981888771057;0.011408895254135132
american_bulldog_141.jpg;333;500;1;0.08593224734067917;0.3287370800971985;0.18953350186347961;0.4270949363708496;0.011377900838851929
american_bulldog_141.jpg;333;500;2;4.607439041137695e-05;0.8008294701576233;0.5047006607055664;1.0;0.011359691619873047
american_bulldog_141.jpg;333;500;1;0.4561026096343994;0.0;1.0;0.2830221354961395;0.011278897523880005
american_bulldog_141.jpg;333;500;2;0.07529066503047943;0.25504592061042786;0.38059139251708984;0.46312519907951355;0.011230677366256714
american_bulldog_141.jpg;333;500;2;0.01270539965480566;0.6095878481864929;0.03496755287051201;0.8577374815940857;0.011168807744979858
american_bulldog_141.jpg;333;500;1;0.7799298763275146;0.1628400832414627;1.0;0.533045768737793;0.011091917753219604
american_bulldog_141.jpg;333;500;1;0.0;0.2232278287410736;0.13645261526107788;0.8879908323287964;0.011083632707595825
american_bulldog_141.jpg;333;500;1;0.012386230751872063;0.6749871969223022;0.03888848423957825;0.895006537437439;0.01105538010597229
american_bulldog_141.jpg;333;500;1;0.0;0.7023981213569641;0.28511106967926025;0.9839871525764465;0.011050492525100708
american_bulldog_141.jpg;333;500;2;0.7832455039024353;0.0;1.0;0.3296045660972595;0.01100856065750122
american_bulldog_141.jpg;333;500;2;0.8334501385688782;0.0;1.0;0.3996932804584503;0.011001884937286377
american_bulldog_141.jpg;333;500;2;0.1638188362121582;0.9233742356300354;0.6059672832489014;1.0;0.011001348495483398
american_bulldog_172.jpg;375;500;2;0.042915403842926025;0.02599075436592102;0.9752958416938782;0.6779652833938599;0.9828809499740601
american_bulldog_172.jpg;375;500;1;0.04262879490852356;0.033364325761795044;0.9808547496795654;0.6718850135803223;0.08775722980499268
american_bulldog_172.jpg;375;500;2;0.8630817532539368;0.3022858798503876;1.0;0.9456740617752075;0.024719566106796265
american_bulldog_172.jpg;375;500;2;0.025209367275238037;0.09580272436141968;0.5416005253791809;1.0;0.02454015612602234
american_bulldog_172.jpg;375;500;2;0.03864908218383789;0.05355332791805267;0.6104124784469604;0.5398133397102356;0.022066831588745117
american_bulldog_172.jpg;375;500;2;0.013517312705516815;0.4955683946609497;0.05715635418891907;0.6249679327011108;0.02182096242904663
american_bulldog_172.jpg;375;500;1;0.03147457540035248;0.13861152529716492;0.17673204839229584;0.5318573713302612;0.020660042762756348
american_bulldog_172.jpg;375;500;1;0.0;0.6157791018486023;0.8076993227005005;0.9953699707984924;0.01844063401222229
american_bulldog_172.jpg;375;500;1;0.0;0.606761634349823;0.46834346652030945;1.0;0.017584532499313354
american_bulldog_172.jpg;375;500;2;0.8364332914352417;0.5099108219146729;0.991426944732666;0.9691892862319946;0.0168573260307312
american_bulldog_172.jpg;375;500;2;0.247560515999794;0.5044235587120056;0.6321144700050354;0.6866846680641174;0.016627073287963867
american_bulldog_172.jpg;375;500;1;0.8630817532539368;0.3022858798503876;1.0;0.9456740617752075;0.016518503427505493
american_bulldog_172.jpg;375;500;2;0.000661216676235199;0.28136223554611206;0.0740242674946785;0.7245311141014099;0.0162736177444458
american_bulldog_172.jpg;375;500;2;0.017460275441408157;0.43577879667282104;0.05584057793021202;0.5872657895088196;0.016081690788269043
american_bulldog_172.jpg;375;500;2;0.9118095636367798;0.21870258450508118;0.9994876384735107;0.6703852415084839;0.015860140323638916
american_bulldog_172.jpg;375;500;2;0.0;0.606761634349823;0.46834346652030945;1.0;0.015692830085754395
american_bulldog_172.jpg;375;500;1;0.035914599895477295;0.41229936480522156;0.9441710710525513;1.0;0.015684276819229126
american_bulldog_172.jpg;375;500;1;0.0;0.9111189246177673;0.3364405930042267;1.0;0.015484780073165894
american_bulldog_172.jpg;375;500;2;0.0;0.9111189246177673;0.3364405930042267;1.0;0.015438050031661987
american_bulldog_172.jpg;375;500;2;0.3357051610946655;0.5535838007926941;1.0;1.0;0.01530003547668457
american_bulldog_172.jpg;375;500;1;0.18661345541477203;0.565483570098877;0.4956408739089966;0.713233470916748;0.015294075012207031
american_bulldog_172.jpg;375;500;1;0.8364332914352417;0.5099108219146729;0.991426944732666;0.9691892862319946;0.014707207679748535
american_bulldog_172.jpg;375;500;1;0.23775646090507507;0.6142607927322388;0.36533066630363464;0.6908812522888184;0.014438390731811523
american_bulldog_172.jpg;375;500;1;0.006171196699142456;0.24495002627372742;0.41424715518951416;1.0;0.014000922441482544
american_bulldog_172.jpg;375;500;1;0.0;0.0;0.385855495929718;0.39734041690826416;0.013817936182022095
american_bulldog_172.jpg;375;500;1;0.19334012269973755;0.9271394610404968;0.7151607275009155;0.9834298491477966;0.0137920081615448
american_bulldog_172.jpg;375;500;2;0.19334012269973755;0.9271394610404968;0.7151607275009155;0.9834298491477966;0.0137653648853302
american_bulldog_172.jpg;375;500;2;0.8424066305160522;0.2905811667442322;0.9915413856506348;0.6442673206329346;0.01361459493637085
american_bulldog_172.jpg;375;500;2;0.422944039106369;0.11263203620910645;1.0;1.0;0.013081073760986328
american_bulldog_172.jpg;375;500;1;0.8424773216247559;0.1801346093416214;0.984943151473999;0.5490736961364746;0.012909531593322754
american_bulldog_172.jpg;375;500;2;0.0705542266368866;0.040031567215919495;0.7635160684585571;0.2827942371368408;0.012898147106170654
american_bulldog_172.jpg;375;500;1;0.2375529706478119;0.6625551581382751;0.36278608441352844;0.7223206162452698;0.012706965208053589
american_bulldog_172.jpg;375;500;1;0.8579381704330444;0.0;1.0;0.46552300453186035;0.012564748525619507
american_bulldog_172.jpg;375;500;2;0.03147457540035248;0.13861152529716492;0.17673204839229584;0.5318573713302612;0.01249954104423523
american_bulldog_172.jpg;375;500;2;0.13989342749118805;0.8286417722702026;0.5633483529090881;0.9962723255157471;0.01240047812461853
american_bulldog_172.jpg;375;500;1;0.4545100927352905;0.0;1.0;0.2756655514240265;0.012164980173110962
american_bulldog_172.jpg;375;500;1;0.0;0.449044793844223;0.5575463771820068;1.0;0.011791884899139404
american_bulldog_172.jpg;375;500;1;0.9293059706687927;0.46388566493988037;0.9983940720558167;0.973677396774292;0.011722922325134277
american_bulldog_172.jpg;375;500;2;0.49178552627563477;0.2572707533836365;1.0;0.7185910940170288;0.011571794748306274
american_bulldog_172.jpg;375;500;1;0.002691209316253662;0.5430554747581482;0.08347764611244202;1.0;0.01152077317237854
american_bulldog_172.jpg;375;500;2;0.01987229287624359;0.9303666949272156;0.16410040855407715;0.9980488419532776;0.011487364768981934
american_bulldog_172.jpg;375;500;2;0.8579381704330444;0.0;1.0;0.46552300453186035;0.011448949575424194
american_bulldog_172.jpg;375;500;2;0.0;0.38076329231262207;0.1672726273536682;0.9133291244506836;0.011365950107574463
american_bulldog_172.jpg;375;500;2;0.007468022406101227;0.28513312339782715;0.16075101494789124;0.6636932492256165;0.011239498853683472
american_bulldog_172.jpg;375;500;2;0.741824746131897;0.19721221923828125;1.0;0.9942115545272827;0.0109768807888031
american_bulldog_172.jpg;375;500;1;0.0;0.509246289730072;0.5464835166931152;0.8850528597831726;0.010968387126922607
american_bulldog_172.jpg;375;500;2;0.004990227520465851;0.9271754026412964;0.06663806736469269;1.0;0.01090267300605774
american_bulldog_172.jpg;375;500;2;0.0;0.831132173538208;0.3035936951637268;0.9938724040985107;0.010825276374816895
american_bulldog_172.jpg;375;500;1;0.9148635864257812;0.3658800721168518;0.9993537664413452;0.7887354493141174;0.010702937841415405
american_bulldog_172.jpg;375;500;1;0.0;0.5601825714111328;0.3278277516365051;1.0;0.010347306728363037
american_bulldog_172.jpg;375;500;1;0.06578385829925537;0.7084593772888184;0.9831969738006592;1.0;0.010311096906661987
american_bulldog_172.jpg;375;500;2;0.4545100927352905;0.0;1.0;0.2756655514240265;0.01027730107307434
american_bulldog_172.jpg;375;500;2;0.0;0.771751344203949;0.32625314593315125;1.0;0.010254919528961182
american_bulldog_172.jpg;375;500;2;0.3225077688694;0.707353413105011;0.9485843181610107;0.9989691376686096;0.010179579257965088
american_bulldog_172.jpg;375;500;1;0.21823623776435852;0.8373711109161377;0.6301490068435669;0.9949048757553101;0.010072827339172363
american_bulldog_172.jpg;375;500;1;0.0;0.48097366094589233;0.1654282808303833;0.999650776386261;0.010027885437011719
american_bulldog_172.jpg;375;500;2;0.2407774180173874;0.5637408494949341;0.6280092597007751;0.7160311937332153;0.009985864162445068
american_bulldog_172.jpg;375;500;1;0.0;0.7161126136779785;0.29340076446533203;0.9815710783004761;0.009954959154129028
american_bulldog_172.jpg;375;500;2;0.932262122631073;0.5201156139373779;0.9953317046165466;1.0;0.009861677885055542
american_bulldog_172.jpg;375;500;2;0.009962722659111023;0.6183772087097168;0.17322048544883728;0.9986975193023682;0.009859949350357056
american_bulldog_172.jpg;375;500;2;0.7370757460594177;0.40095430612564087;1.0;0.881683886051178;0.009716212749481201
american_bulldog_172.jpg;375;500;1;0.247560515999794;0.5044235587120056;0.6321144700050354;0.6866846680641174;0.00960955023765564
american_bulldog_172.jpg;375;500;2;0.744148850440979;0.012230433523654938;1.0;0.16703104972839355;0.00951927900314331
american_bulldog_172.jpg;375;500;2;0.0;0.5023360848426819;0.27181774377822876;1.0;0.00947725772857666
american_bulldog_172.jpg;375;500;2;0.9578007459640503;0.07182382792234421;0.9823933839797974;0.23096880316734314;0.009437918663024902
american_bulldog_172.jpg;375;500;1;0.961098313331604;0.8379929661750793;0.9983456134796143;1.0;0.009407609701156616
american_bulldog_172.jpg;375;500;2;0.8631518483161926;0.11911097168922424;0.9979434609413147;0.7526839971542358;0.009387999773025513
american_bulldog_172.jpg;375;500;1;0.0;0.0;0.5939140319824219;0.13906383514404297;0.009355157613754272
american_bulldog_172.jpg;375;500;2;0.0;0.6298184394836426;0.2551739513874054;1.0;0.009277015924453735
american_bulldog_172.jpg;375;500;2;0.6020342111587524;0.0;0.9897141456604004;0.6445176601409912;0.00926324725151062
american_bulldog_172.jpg;375;500;1;0.030288338661193848;0.0;0.4667806923389435;0.2635197639465332;0.009246498346328735
american_bulldog_172.jpg;375;500;2;0.0;0.44733095169067383;0.35514354705810547;0.6509844064712524;0.009241968393325806
american_bulldog_172.jpg;375;500;2;0.6040123105049133;0.29321032762527466;1.0;1.0;0.00914233922958374
american_bulldog_172.jpg;375;500;1;0.49178552627563477;0.2572707533836365;1.0;0.7185910940170288;0.009121716022491455
american_bulldog_172.jpg;375;500;2;0.0;0.7161126136779785;0.29340076446533203;0.9815710783004761;0.00911945104598999
american_bulldog_172.jpg;375;500;1;0.0;0.24230077862739563;0.13127374649047852;0.8700423240661621;0.009042114019393921
american_bulldog_172.jpg;375;500;2;0.8424773216247559;0.1801346093416214;0.984943151473999;0.5490736961364746;0.008978545665740967
american_bulldog_172.jpg;375;500;2;0.0;0.2458496242761612;0.3551962971687317;0.45352792739868164;0.008967548608779907
american_bulldog_172.jpg;375;500;2;0.0;0.4564874768257141;0.21955342590808868;0.8364234566688538;0.008967012166976929
american_bulldog_172.jpg;375;500;1;0.023153096437454224;0.0;0.5408433675765991;0.8629885911941528;0.008950978517532349
american_bulldog_172.jpg;375;500;2;0.23157286643981934;0.1981082558631897;1.0;0.6825414896011353;0.008911460638046265
american_bulldog_172.jpg;375;500;1;0.2407774180173874;0.5637408494949341;0.6280092597007751;0.7160311937332153;0.00890401005744934
american_bulldog_172.jpg;375;500;2;0.0;0.4665594696998596;0.07821004092693329;0.8554876446723938;0.008882522583007812
american_bulldog_172.jpg;375;500;1;0.12164638936519623;0.563933789730072;0.4297863245010376;0.7288733124732971;0.00887039303779602
american_bulldog_172.jpg;375;500;2;0.09537050127983093;0.4691413640975952;0.8716768026351929;0.8877747058868408;0.008839696645736694
american_bulldog_172.jpg;375;500;1;0.0;0.44733095169067383;0.35514354705810547;0.6509844064712524;0.008802056312561035
american_bulldog_172.jpg;375;500;1;0.7798028588294983;0.0;1.0;0.3347981572151184;0.008782416582107544
american_bulldog_172.jpg;375;500;2;0.014759000390768051;0.12426239997148514;0.05229311063885689;0.26849794387817383;0.008752614259719849
american_bulldog_172.jpg;375;500;2;0.15863296389579773;0.4409276843070984;0.3569706380367279;0.7239059805870056;0.008740812540054321
american_bulldog_172.jpg;375;500;2;0.0;0.2185763418674469;0.271687388420105;1.0;0.008717536926269531
american_bulldog_172.jpg;375;500;1;0.1429738998413086;0.5091962218284607;0.463717520236969;0.684377133846283;0.008701950311660767
american_bulldog_172.jpg;375;500;2;0.7121912240982056;0.4824860692024231;1.0;1.0;0.008622527122497559
american_bulldog_172.jpg;375;500;2;0.0;0.0;0.16400939226150513;0.4022548794746399;0.008604824542999268
american_bulldog_172.jpg;375;500;2;0.9604003429412842;0.016925938427448273;0.9914947748184204;0.17535188794136047;0.008584260940551758
american_bulldog_172.jpg;375;500;2;0.0;0.6018987894058228;0.16370831429958344;1.0;0.008580625057220459
american_bulldog_172.jpg;375;500;2;0.030288338661193848;0.0;0.4667806923389435;0.2635197639465332;0.008512228727340698
american_bulldog_172.jpg;375;500;2;0.1410144567489624;0.9368094801902771;0.289017915725708;0.9792957901954651;0.008502334356307983
american_bulldog_172.jpg;375;500;2;0.8317429423332214;0.23740461468696594;1.0;0.7922960519790649;0.00846099853515625
american_bulldog_172.jpg;375;500;2;0.02245602011680603;0.0;0.3926995098590851;0.6848134994506836;0.008412867784500122
american_bulldog_172.jpg;375;500;2;0.9344000816345215;0.4352014362812042;0.9932514429092407;0.5738054513931274;0.008402317762374878
american_bulldog_19.jpg;500;333;2;0.13146275281906128;0.007355093955993652;0.8705205321311951;0.9303750395774841;0.9911947250366211
american_bulldog_19.jpg;500;333;2;0.5085780620574951;0.0036584436893463135;0.8574321269989014;0.17728547751903534;0.05452737212181091
american_bulldog_19.jpg;500;333;1;0.5615140199661255;0.0031575337052345276;0.8751298189163208;0.18830952048301697;0.05292895436286926
american_bulldog_19.jpg;500;333;2;0.40597811341285706;0.0346713662147522;0.8684309720993042;0.8871873021125793;0.05219033360481262
american_bulldog_19.jpg;500;333;1;0.6359202265739441;0.006261251866817474;0.8348492980003357;0.04680781438946724;0.051039934158325195
american_bulldog_19.jpg;500;333;2;0.19548536837100983;0.0042733680456876755;0.6268353462219238;0.05695486068725586;0.043318986892700195
american_bulldog_19.jpg;500;333;2;0.6359202265739441;0.006261251866817474;0.8348492980003357;0.04680781438946724;0.03735998272895813
american_bulldog_19.jpg;500;333;1;0.5661007761955261;0.0102401003241539;0.9008719325065613;0.08950244635343552;0.03676241636276245
american_bulldog_19.jpg;500;333;2;0.6235967874526978;0.008137263357639313;1.0;0.08257585018873215;0.03397384285926819
american_bulldog_19.jpg;500;333;2;0.44211968779563904;0.0;0.9018657207489014;0.052409008145332336;0.033036231994628906
american_bulldog_19.jpg;500;333;2;0.6110508441925049;0.006141744554042816;0.9307889938354492;0.18496736884117126;0.032419443130493164
american_bulldog_19.jpg;500;333;2;0.11498254537582397;0.004202071577310562;0.5088114142417908;0.0732310563325882;0.03208562731742859
american_bulldog_19.jpg;500;333;2;0.3177708685398102;0.003728587180376053;0.5449376106262207;0.029374871402978897;0.03145536780357361
american_bulldog_19.jpg;500;333;2;0.005359053611755371;0.31751513481140137;0.14977075159549713;0.7857118844985962;0.030333906412124634
american_bulldog_19.jpg;500;333;1;0.5003892183303833;0.0;0.9037562608718872;0.062223631888628006;0.029999583959579468
american_bulldog_19.jpg;500;333;2;0.5661007761955261;0.0102401003241539;0.9008719325065613;0.08950244635343552;0.02986016869544983
american_bulldog_19.jpg;500;333;1;0.0;0.44622430205345154;0.5438748598098755;1.0;0.029171675443649292
american_bulldog_19.jpg;500;333;1;0.6235967874526978;0.008137263357639313;1.0;0.08257585018873215;0.027913033962249756
american_bulldog_19.jpg;500;333;1;0.5905882120132446;0.0023465361446142197;0.7814263105392456;0.03383035957813263;0.027178019285202026
american_bulldog_19.jpg;500;333;2;0.2729399800300598;0.0;0.7724042534828186;0.053749702870845795;0.026821225881576538
american_bulldog_19.jpg;500;333;2;0.13970692455768585;0.14915677905082703;0.5071657299995422;0.9692909717559814;0.025913119316101074
american_bulldog_19.jpg;500;333;2;0.5905882120132446;0.0023465361446142197;0.7814263105392456;0.03383035957813263;0.025703608989715576
american_bulldog_19.jpg;500;333;1;0.8238450884819031;0.6382768750190735;0.994150698184967;1.0;0.025684863328933716
american_bulldog_19.jpg;500;333;2;0.0059426650404930115;0.6449832320213318;0.16311538219451904;1.0;0.025647729635238647
american_bulldog_19.jpg;500;333;2;0.13319088518619537;0.013910487294197083;0.457790732383728;0.19709576666355133;0.0254652202129364
american_bulldog_19.jpg;500;333;1;0.1282348334789276;0.0;0.8674100637435913;0.932574987411499;0.025395482778549194
american_bulldog_19.jpg;500;333;1;0.6351059079170227;0.0;0.8348624110221863;0.2720412015914917;0.02472051978111267
american_bulldog_19.jpg;500;333;2;0.521735429763794;0.0019029714167118073;0.7600165605545044;0.025034241378307343;0.023873358964920044
american_bulldog_19.jpg;500;333;1;0.521735429763794;0.0019029714167118073;0.7600165605545044;0.025034241378307343;0.022675782442092896
american_bulldog_19.jpg;500;333;1;0.6785205602645874;0.009375488385558128;0.8890080451965332;0.047290146350860596;0.022586017847061157
american_bulldog_19.jpg;500;333;2;0.5630394220352173;0.5695481300354004;1.0;1.0;0.02255144715309143
american_bulldog_19.jpg;500;333;2;0.0;0.4529566168785095;0.8674669861793518;0.9606688618659973;0.021306872367858887
american_bulldog_19.jpg;500;333;1;0.1689981371164322;0.003820899873971939;0.5640964508056641;0.05891964212059975;0.021146327257156372
american_bulldog_19.jpg;500;333;2;0.37161970138549805;0.0024162083864212036;0.5948736667633057;0.023555932566523552;0.02066364884376526
american_bulldog_19.jpg;500;333;2;0.0;0.03711211681365967;0.12297485768795013;0.7383569478988647;0.020496845245361328
american_bulldog_19.jpg;500;333;2;0.009974248707294464;0.21603867411613464;0.14572247862815857;0.6453683376312256;0.02016344666481018
american_bulldog_19.jpg;500;333;2;0.23488405346870422;0.0;0.9574437141418457;0.2655654549598694;0.020149171352386475
american_bulldog_19.jpg;500;333;1;0.3177708685398102;0.003728587180376053;0.5449376106262207;0.029374871402978897;0.019377410411834717
american_bulldog_19.jpg;500;333;1;0.8409973382949829;0.0;0.9832098484039307;0.33965378999710083;0.01935991644859314
american_bulldog_19.jpg;500;333;2;0.3933860659599304;0.5565923452377319;0.9914183020591736;1.0;0.019353508949279785
american_bulldog_19.jpg;500;333;1;0.22665858268737793;0.0014796163886785507;0.737796425819397;0.04789063334465027;0.01920732855796814
american_bulldog_19.jpg;500;333;1;0.6622936725616455;0.007854394614696503;0.9990295171737671;0.17446869611740112;0.01911291480064392
american_bulldog_19.jpg;500;333;2;0.27160537242889404;0.0033803340047597885;0.48823851346969604;0.0312183890491724;0.018689841032028198
american_bulldog_19.jpg;500;333;2;0.6351059079170227;0.0;0.8348624110221863;0.2720412015914917;0.01853916049003601
american_bulldog_19.jpg;500;333;1;0.27160537242889404;0.0033803340047597885;0.48823851346969604;0.0312183890491724;0.018383651971817017
american_bulldog_19.jpg;500;333;2;0.14341357350349426;0.33123135566711426;0.8359061479568481;0.9126750230789185;0.018193066120147705
american_bulldog_19.jpg;500;333;1;0.26123306155204773;0.6279317140579224;1.0;1.0;0.017675071954727173
american_bulldog_19.jpg;500;333;1;0.3635844886302948;0.0029694698750972748;0.8503937721252441;0.047991324216127396;0.017623960971832275
